True_Label,Predicted_Label,Probability_Class_0,Probability_Class_1,Probability_Class_2,Probability_Class_3,Probability_Class_4
0,0,0.7336184,0.24911407,0.017152255,7.161964e-05,4.360952e-05
1,1,0.21085396,0.78341746,0.0057131317,8.922789e-06,6.47725e-06
0,0,0.7597606,0.21767506,0.022236908,0.00015732864,0.0001701128
3,3,0.013092051,0.0111002335,0.06319492,0.8299946,0.08261814
0,1,0.44422764,0.505346,0.04837833,0.0015498124,0.00049826084
0,0,0.54881525,0.2703599,0.1743871,0.0040455023,0.0023922038
0,0,0.8148067,0.139125,0.044903394,0.00068049174,0.00048442947
1,0,0.5636066,0.3828479,0.052321292,0.0006151089,0.0006091312
0,0,0.49545592,0.45199972,0.050539922,0.0014163123,0.000588105
0,3,0.003974277,0.0018500163,0.016028592,0.9564622,0.021684987
0,0,0.92053235,0.04668892,0.03237207,0.00020251873,0.00020410711
0,1,0.14721952,0.4706121,0.37667322,0.0031524338,0.00234269
2,2,0.032419216,0.09105523,0.40391818,0.27177435,0.20083308
0,0,0.56310016,0.34691596,0.08814342,0.000894174,0.0009462823
4,4,4.751619e-07,5.6206886e-07,3.080803e-05,0.0009840163,0.99898404
0,0,0.8780677,0.07816159,0.04143031,0.0014080092,0.0009324567
0,0,0.6540485,0.23990713,0.09688392,0.0051321536,0.0040282733
0,0,0.67761946,0.2937263,0.028160542,0.00029705558,0.0001967256
0,0,0.75717235,0.1634305,0.07810909,0.00046174022,0.0008263626
0,0,0.58480763,0.1204464,0.28114235,0.007536218,0.00606736
2,2,0.13774697,0.26058143,0.48257017,0.071273796,0.0478276
0,1,0.34264687,0.39169732,0.2548823,0.0059476094,0.004825938
0,0,0.88745254,0.095942184,0.01602572,0.00032442287,0.00025514027
0,0,0.75446796,0.1911323,0.05154314,0.0014910048,0.0013655534
2,2,0.029749399,0.06605028,0.8064272,0.07651219,0.021260936
0,0,0.570203,0.35404712,0.07435739,0.0006534482,0.000739009
0,1,0.31773084,0.5187588,0.14725438,0.009084022,0.007172032
0,1,0.322414,0.40282112,0.21751802,0.04327329,0.013973526
0,0,0.47183368,0.21549445,0.19620992,0.05556016,0.060901828
2,2,0.0050094845,0.07984856,0.8277862,0.03410015,0.053255577
0,0,0.8970741,0.05226699,0.04967907,0.00048656113,0.00049325894
0,0,0.83784777,0.11721847,0.044015743,0.0004285754,0.00048944843
0,0,0.592026,0.20620339,0.19333218,0.005112034,0.0033264642
0,0,0.78349733,0.16845326,0.045228023,0.0015453525,0.0012761476
0,1,0.12561004,0.55911,0.29636168,0.012707172,0.0062111514
0,0,0.6013851,0.32442293,0.06992198,0.0025406973,0.0017292246
2,1,0.11394023,0.46155435,0.40612873,0.011577377,0.006799346
2,2,0.24555774,0.041277967,0.6701076,0.02947124,0.01358547
1,1,0.2874713,0.6923069,0.019977748,0.00017911337,6.499739e-05
0,0,0.8939679,0.048265867,0.057149455,0.00031798967,0.00029872367
0,0,0.5242987,0.26337665,0.19997542,0.00676967,0.005579465
0,0,0.8579986,0.13004541,0.011553464,0.0002998773,0.00010262769
0,0,0.8643891,0.10424966,0.030786064,0.00030746832,0.00026765538
0,0,0.90280765,0.08834863,0.008700841,9.548488e-05,4.7360856e-05
0,0,0.5827017,0.29587612,0.117118135,0.0026154218,0.0016886431
0,0,0.6545068,0.18515375,0.12881711,0.008143037,0.02337929
0,0,0.55459434,0.4186298,0.026424501,0.00020754896,0.00014376496
2,2,0.30845165,0.18813886,0.40525413,0.05092203,0.04723335
0,1,0.2740795,0.6104518,0.11215294,0.0017484516,0.001567302
2,0,0.5832932,0.38704214,0.02892724,0.00041667416,0.00032072555
0,0,0.90980345,0.078725174,0.011181972,0.000135964,0.00015346674
0,0,0.99396944,0.004062126,0.0019662348,1.0821967e-06,1.2310891e-06
0,0,0.9121922,0.06537295,0.021726789,0.00037055885,0.00033739765
0,0,0.55001634,0.40397552,0.044491563,0.0009592395,0.00055733806
0,0,0.37347057,0.34104657,0.27137545,0.008146953,0.0059604375
0,0,0.8592781,0.05277584,0.08583113,0.0012112338,0.00090363546
0,0,0.65328914,0.112586185,0.2053659,0.007635444,0.021123352
2,3,0.046844162,0.061006878,0.29490998,0.50362223,0.09361674
0,0,0.87286997,0.09566468,0.03102746,0.00027293383,0.00016489734
0,1,0.4320269,0.44748545,0.11314204,0.0052813985,0.0020641896
0,1,0.26056775,0.66408473,0.07364019,0.0009251845,0.00078213273
2,2,0.19653548,0.3032134,0.47054422,0.015758906,0.013947987
2,2,0.00976442,0.021599937,0.4564466,0.40955582,0.10263326
0,0,0.702013,0.2507998,0.045053836,0.0011983014,0.0009350626
0,2,0.35059285,0.1799418,0.45503202,0.0084654465,0.0059678303
2,1,0.37523007,0.4081047,0.17942305,0.013855901,0.02338626
0,0,0.53055173,0.32686347,0.13894437,0.0019284758,0.0017118752
0,0,0.6795578,0.09638179,0.22018965,0.0018975867,0.0019731778
0,0,0.9590727,0.03212012,0.00872985,3.299574e-05,4.440062e-05
0,2,0.4288881,0.077687934,0.4556582,0.029171953,0.008593789
2,1,0.26986092,0.52991223,0.19494385,0.0030659814,0.0022169866
1,1,0.103450775,0.78559357,0.1094794,0.0008950245,0.0005812671
0,0,0.63857806,0.19136178,0.16130023,0.005220553,0.0035393084
0,0,0.7102629,0.2397742,0.04705324,0.0015936482,0.0013160299
0,0,0.6968083,0.12073289,0.17260444,0.0050666616,0.004787659
1,0,0.4205828,0.30770493,0.16899993,0.034254875,0.0684574
0,0,0.7548436,0.15884307,0.08460844,0.0008532987,0.0008516337
0,0,0.825575,0.0991803,0.07399302,0.00056494365,0.0006867968
0,2,0.13494268,0.14341795,0.5011893,0.16859618,0.05185385
0,1,0.112425365,0.56816214,0.314997,0.002822772,0.0015927367
0,0,0.7373055,0.12118741,0.13559099,0.003251688,0.0026643376
0,2,0.16208248,0.08328282,0.70199454,0.036591794,0.016048338
0,1,0.11087413,0.72901654,0.14985456,0.008146235,0.0021085348
0,0,0.60859734,0.19413985,0.19001336,0.0034938373,0.0037556684
2,2,0.21984604,0.1381146,0.62750757,0.008786364,0.005745381
2,2,0.012771146,0.07439551,0.4610997,0.19559376,0.25613987
0,0,0.8567984,0.08303136,0.05706656,0.0010209981,0.002082713
0,0,0.69809437,0.20315704,0.09401661,0.0023058832,0.0024260029
3,3,0.0011249735,0.0012872719,0.015155226,0.4945741,0.48785838
0,2,0.16666849,0.07891142,0.5867939,0.10619988,0.06142628
0,0,0.8753084,0.10251868,0.0212491,0.0005024222,0.00042143252
0,0,0.5568887,0.3602573,0.07968086,0.0018430612,0.0013301024
2,2,0.17595932,0.12732218,0.41311365,0.21405908,0.06954573
2,1,0.04720723,0.7876077,0.16444792,0.00051027944,0.0002268778
4,4,1.9681725e-05,1.7850549e-05,0.0010213794,0.0027226964,0.9962184
3,3,0.009110486,0.027119322,0.42712742,0.47324887,0.06339389
1,1,0.3284978,0.59135747,0.07886774,0.00076343823,0.00051355024
1,1,0.22117221,0.59073263,0.1819313,0.0047638253,0.0013999572
1,1,0.009151053,0.9710905,0.019629871,5.4440723e-05,7.412154e-05
2,3,0.03269861,0.041173767,0.2452969,0.5628627,0.11796803
0,0,0.7942478,0.15793146,0.04654788,0.00068170973,0.00059112406
0,0,0.5359554,0.1944897,0.24997371,0.012300464,0.007280671
3,3,0.0045944,0.014151749,0.3475853,0.50081885,0.13284966
4,4,0.00015509618,0.00036414826,0.0034013784,0.03060619,0.9654731
0,1,0.45533735,0.47255206,0.070101544,0.0012180004,0.00079102145
0,0,0.8581967,0.11104232,0.029712029,0.00062270503,0.00042630994
0,0,0.5240083,0.34298244,0.12568429,0.00433441,0.002990653
0,3,0.17535998,0.14668876,0.15542671,0.44526276,0.077261806
0,0,0.5577114,0.18018046,0.22978014,0.025530078,0.0067979097
0,0,0.6691259,0.2900446,0.0398325,0.00059370574,0.00040329367
4,4,0.046152595,0.06546807,0.16933516,0.14514092,0.5739033
0,1,0.41617307,0.42687526,0.13360275,0.018196302,0.005152591
0,2,0.38017827,0.17491026,0.42619544,0.010341326,0.00837466
1,1,0.22899345,0.73201627,0.038212627,0.00050682586,0.00027075497
0,0,0.785595,0.108893156,0.09400938,0.007969495,0.00353299
0,0,0.7215071,0.19609669,0.07992965,0.0013473491,0.0011191755
0,0,0.4954737,0.29327193,0.20136592,0.005262428,0.0046259705
0,0,0.8345986,0.1065226,0.05594193,0.0014025318,0.0015343744
1,1,0.0914789,0.842869,0.065504834,8.390818e-05,6.333722e-05
0,0,0.7026502,0.16318722,0.112156846,0.013793467,0.008212361
0,1,0.32861045,0.5927168,0.07684174,0.0009672948,0.000863697
2,3,0.029382087,0.026209643,0.19685844,0.6136641,0.13388574
0,0,0.5753032,0.33952698,0.08005623,0.0027114276,0.0024021915
2,2,0.071641445,0.065613605,0.54643315,0.25988725,0.056424543
0,0,0.5204007,0.34463632,0.13260989,0.0014057017,0.00094743725
0,0,0.59100777,0.24976015,0.14661151,0.0073243487,0.0052961786
2,2,0.00043136257,0.08374265,0.9100418,0.004673958,0.0011101624
0,0,0.7168241,0.12383762,0.15563084,0.0022199547,0.001487499
0,0,0.859553,0.10906666,0.030360753,0.00049530977,0.0005241742
0,0,0.78295445,0.16379595,0.051843565,0.0008412529,0.0005647905
0,1,0.17744209,0.57503194,0.23854138,0.0056705438,0.0033140655
0,0,0.6535083,0.24443682,0.08685924,0.01264223,0.0025534194
0,1,0.43740144,0.47851864,0.07938493,0.0025555647,0.0021394289
0,0,0.46361643,0.38472706,0.1339355,0.0131133115,0.0046077026
0,0,0.5412929,0.15845092,0.28440687,0.009423244,0.006426094
1,1,0.30293152,0.6137339,0.072410725,0.008264294,0.0026595453
0,0,0.8549719,0.081014104,0.06260285,0.0005615489,0.00084959634
0,0,0.79428536,0.15337892,0.05048031,0.0009919286,0.0008634874
0,3,0.15616272,0.108501375,0.18101239,0.48555762,0.06876591
2,4,0.0105575975,0.024619171,0.23754832,0.36248335,0.3647916
0,0,0.50988185,0.47526214,0.014677671,9.6323805e-05,8.206891e-05
0,0,0.88658494,0.05105404,0.061884366,0.0002660819,0.0002104881
0,0,0.9307855,0.042070597,0.02590629,0.0007288299,0.0005088052
0,0,0.96882623,0.023831476,0.007289514,2.6470425e-05,2.6367226e-05
0,0,0.5534075,0.30294627,0.13118932,0.008329518,0.004127439
0,0,0.7991467,0.15613672,0.041778117,0.0014749479,0.0014634698
0,0,0.9272541,0.04895108,0.02246622,0.00075204443,0.0005766125
0,0,0.74992573,0.1037968,0.13643833,0.0026783703,0.007160695
0,0,0.65616333,0.26876345,0.06997433,0.0034499608,0.0016488559
0,0,0.9397938,0.03083555,0.028939046,0.00022399392,0.00020756552
0,0,0.9029432,0.09152363,0.0054830182,2.3357426e-05,2.677942e-05
0,0,0.7454867,0.050979316,0.19201855,0.008444949,0.0030705286
0,0,0.6661906,0.2268814,0.10306553,0.0021453325,0.0017171028
2,2,0.015785119,0.026076142,0.45816606,0.41635096,0.08362178
0,0,0.77019733,0.19974416,0.028371276,0.0011049187,0.00058225123
2,1,0.18399128,0.49892062,0.27660853,0.021434164,0.01904533
2,0,0.71332586,0.09293054,0.18772486,0.0031092807,0.0029095118
0,0,0.4294523,0.32830924,0.22608458,0.007942883,0.008211039
0,0,0.80607814,0.121818505,0.064855464,0.005389045,0.0018587701
2,2,0.027693916,0.032727145,0.87424546,0.0516507,0.013682731
0,1,0.30199417,0.48875093,0.1826329,0.020391032,0.006231071
0,0,0.7161341,0.2614008,0.02191236,0.000266958,0.0002858453
0,0,0.7108156,0.18871562,0.09771334,0.0015793891,0.0011759968
0,0,0.8800926,0.1024768,0.016917812,0.00032552477,0.00018729863
0,0,0.7219058,0.2544046,0.023171658,0.00038774702,0.0001301329
4,4,0.11958314,0.021737866,0.23726852,0.027532965,0.59387743
0,0,0.6813875,0.28739282,0.030084617,0.00042955333,0.0007054526
2,2,0.008838555,0.09644915,0.6512725,0.09264109,0.15079871
0,0,0.6185774,0.34766883,0.032338243,0.0005105907,0.0009049086
1,1,0.13460597,0.8457657,0.019524843,5.207501e-05,5.146832e-05
0,0,0.6318944,0.14085709,0.20394757,0.008727646,0.014573299
0,0,0.8974483,0.05342434,0.048170693,0.00050025765,0.00045638028
0,0,0.53913003,0.39136645,0.065085314,0.002540942,0.0018772363
2,3,0.0054204427,0.012120096,0.16523236,0.45480326,0.36242378
0,0,0.92709225,0.050991677,0.021225382,0.00040641977,0.0002842814
0,0,0.9245617,0.045672998,0.028918343,0.0004975675,0.00034939937
4,4,0.0016940212,0.0023796393,0.018827306,0.15595476,0.8211443
4,4,1.5819709e-05,1.49778e-05,0.0007460348,0.0026898559,0.9965333
0,1,0.2585446,0.5708123,0.16660321,0.0019529207,0.0020870098
0,0,0.41702682,0.24635743,0.23496112,0.049661044,0.05199353
0,0,0.8840567,0.08908574,0.026748393,5.594157e-05,5.317171e-05
0,0,0.61095023,0.1939411,0.17779665,0.006001255,0.011310796
2,1,0.11906758,0.58442795,0.24915981,0.027521553,0.019823033
0,0,0.6603019,0.31867814,0.019596739,0.0012139373,0.00020930903
0,0,0.84933513,0.06626572,0.08287267,0.0008793318,0.0006471135
0,0,0.8083855,0.06478754,0.12050832,0.0018860641,0.004432591
0,0,0.59230554,0.30075267,0.102325946,0.0023507297,0.0022650943
0,0,0.8926579,0.08071167,0.025421865,0.00084807945,0.0003605049
0,0,0.837536,0.11390298,0.045196995,0.0024318867,0.00093209825
2,1,0.23098075,0.35031694,0.3482703,0.044930972,0.025501087
0,0,0.88978547,0.062289987,0.044105563,0.0023295332,0.0014894431
0,1,0.017084278,0.97087497,0.011845495,9.1507565e-05,0.000103691666
0,0,0.44406378,0.38430515,0.16642135,0.002724318,0.0024853696
0,0,0.8064833,0.13037536,0.061344855,0.00095170113,0.0008448089
0,0,0.7280295,0.1704076,0.08733367,0.009557572,0.0046716556
0,0,0.92964214,0.055071253,0.014628099,0.00030167546,0.0003568518
0,0,0.85968333,0.12803033,0.012149485,8.8644316e-05,4.819508e-05
0,0,0.47243124,0.4499174,0.075778455,0.00095019105,0.00092275726
0,0,0.9359782,0.05776805,0.0061695105,3.6063633e-05,4.815127e-05
0,0,0.88566184,0.07753956,0.036342066,0.00021026893,0.0002463099
3,3,0.0010027314,0.00194038,0.08134698,0.8784142,0.037295684
2,2,0.11100836,0.3280289,0.54135656,0.01283134,0.006774861
1,1,0.25314695,0.7169354,0.029649312,0.00013811042,0.00013025053
0,0,0.55179656,0.23778872,0.18655139,0.011920009,0.011943313
0,0,0.4996756,0.30664104,0.18708016,0.0029769884,0.003626173
0,0,0.6372717,0.2900597,0.06716794,0.0032730156,0.0022276475
0,0,0.8963883,0.0754722,0.027764669,0.00021198587,0.00016285297
0,0,0.6665104,0.140392,0.16860251,0.0129822,0.011512829
0,0,0.7473202,0.20874284,0.042992473,0.000535936,0.00040851565
0,2,0.2843047,0.08298013,0.38164088,0.06510006,0.18597421
0,1,0.24696745,0.5609148,0.1880665,0.0027010257,0.0013502263
0,0,0.78316975,0.15481885,0.059921592,0.0011546742,0.0009350837
2,0,0.63120174,0.32618648,0.041449714,0.00071632274,0.00044564446
0,0,0.5360935,0.44530597,0.018263672,0.00020943375,0.00012752517
0,0,0.6580963,0.17471908,0.15861815,0.0054648444,0.003101635
1,1,0.18497247,0.64814425,0.15052848,0.012999795,0.003354965
2,3,0.021188762,0.03950858,0.19565864,0.6120122,0.13163187
0,2,0.16992983,0.13243845,0.5983493,0.07989769,0.01938476
0,0,0.7564111,0.12677985,0.110255875,0.0038622168,0.0026910007
4,4,0.0008146106,0.0036579687,0.021173859,0.017821474,0.95653206
0,0,0.889818,0.07767554,0.031093944,0.00082579814,0.0005867234
2,2,0.011115277,0.103242464,0.67569536,0.0881787,0.12176821
0,0,0.6525187,0.30108792,0.04449127,0.0011138171,0.0007882735
0,0,0.7082415,0.189322,0.097931616,0.0020484473,0.0024564634
0,0,0.5820256,0.1627313,0.24167846,0.008359097,0.0052055097
2,2,0.19806318,0.122261755,0.65643805,0.014319655,0.008917363
0,0,0.4935266,0.4004514,0.08715516,0.015618431,0.0032483242
0,0,0.53499705,0.22106841,0.2316777,0.0075276988,0.0047291503
0,0,0.6510548,0.20247674,0.13794236,0.0030985603,0.0054275314
0,0,0.93915683,0.030664556,0.029954216,7.903773e-05,0.00014537263
1,0,0.83533484,0.11709539,0.045144297,0.0016899647,0.00073541264
0,2,0.2786674,0.2963504,0.409038,0.008252266,0.007691957
0,0,0.8133509,0.0999313,0.07897501,0.0039242622,0.003818412
3,3,0.0013605782,0.0026328478,0.08245724,0.79708123,0.11646802
0,0,0.71230274,0.09178334,0.14281778,0.041481245,0.01161494
2,2,0.009703286,0.027858889,0.68961704,0.17732462,0.09549612
0,0,0.8814799,0.096797176,0.021346742,0.00020968523,0.00016652388
2,2,0.019626046,0.2675767,0.43062449,0.05226619,0.22990654
0,0,0.7679017,0.17438053,0.0561725,0.0008613047,0.00068401475
1,1,0.21344513,0.7406443,0.045356415,0.000319027,0.00023523576
0,0,0.8280879,0.15866192,0.012979325,8.6731074e-05,0.00018396863
0,1,0.29274032,0.3632554,0.29619104,0.024431847,0.023381433
2,2,0.012765677,0.05309342,0.8325509,0.077995464,0.0235946
0,0,0.9190151,0.051847287,0.02882919,0.00013442141,0.00017395422
4,4,0.0024116498,0.003720674,0.021161554,0.07464968,0.89805645
0,0,0.9443039,0.01692791,0.03867276,5.356305e-05,4.1878215e-05
0,0,0.9806872,0.013879891,0.00538788,2.0384174e-05,2.4684241e-05
0,0,0.8147003,0.15457986,0.029864425,0.0004039134,0.00045147893
0,0,0.6978071,0.26126122,0.03952166,0.0008250661,0.0005850595
1,2,0.14940767,0.27216542,0.3151783,0.19905971,0.064188875
0,0,0.85566205,0.114228815,0.02939374,0.00034895513,0.0003664168
2,3,0.00399053,0.006389316,0.10143911,0.7313277,0.15685329
0,0,0.7869267,0.10377823,0.09649607,0.0066181426,0.0061808475
0,1,0.3147872,0.6599284,0.024958862,0.00019384795,0.00013167744
0,1,0.31667575,0.49771464,0.15876876,0.02056321,0.006277552
0,0,0.76725715,0.12797135,0.1030289,0.0010942701,0.00064833363
0,2,0.35728034,0.11165734,0.52802604,0.0017994932,0.0012367724
0,0,0.50177795,0.38024428,0.11306053,0.002813879,0.0021033857
1,1,0.17596078,0.5094081,0.2980069,0.010876123,0.0057481294
2,1,0.13204211,0.57188684,0.28616208,0.0059565296,0.0039524348
2,0,0.47919792,0.2733055,0.23491485,0.0050598276,0.0075218864
0,0,0.7398085,0.19564724,0.06072718,0.0024436696,0.0013734542
0,0,0.9742431,0.018231397,0.00748215,1.9322904e-05,2.4047742e-05
0,0,0.7753791,0.092922896,0.108531825,0.00485075,0.018315481
1,1,0.06627525,0.9024783,0.03040234,0.0003178972,0.00052617525
1,1,0.11794494,0.8283508,0.05316195,0.0003045968,0.00023768397
0,1,0.0062838704,0.9917881,0.0019071371,6.7980764e-06,1.4168409e-05
1,1,0.4755333,0.48396617,0.039455723,0.00060086127,0.0004439135
0,0,0.9438337,0.04253557,0.013476219,5.0096707e-05,0.0001044105
0,2,0.22819448,0.25845197,0.42528385,0.05406877,0.034000993
0,0,0.60738355,0.1572892,0.21912213,0.009106288,0.0070989137
2,1,0.27345315,0.6296188,0.09636678,0.00033950177,0.00022178268
0,0,0.95204455,0.0417483,0.006151031,2.4057086e-05,3.1995198e-05
0,1,0.23303108,0.52411896,0.23234937,0.006941376,0.0035591838
1,0,0.62784785,0.1885141,0.17709261,0.0024531574,0.004092249
0,0,0.8718993,0.10998693,0.017989974,7.453298e-05,4.9263293e-05
0,0,0.6180037,0.06988192,0.31014547,0.0009364183,0.0010324795
0,2,0.20435855,0.15220973,0.42899838,0.167439,0.046994355
0,0,0.5216578,0.106864594,0.35193878,0.010710983,0.00882784
0,0,0.69526553,0.21496296,0.08865243,0.0006097119,0.0005094334
0,1,0.23399363,0.5785745,0.18011132,0.0043489845,0.002971548
2,2,0.079517655,0.06403869,0.80855924,0.03421473,0.013669619
4,4,1.6927463e-05,1.9181327e-05,0.000434863,0.0017249626,0.9978041
0,0,0.8542806,0.119751155,0.025797037,9.4135365e-05,7.713175e-05
0,0,0.84148186,0.120518714,0.03609804,0.0007336249,0.0011677588
2,2,0.0424428,0.04006648,0.73848635,0.120135896,0.058868475
0,1,0.25055757,0.69046175,0.053529434,0.0047952887,0.0006559807
2,2,0.022029623,0.064433284,0.5063123,0.1769692,0.23025557
3,3,0.015370357,0.018612754,0.17065899,0.5997442,0.19561373
4,4,0.0049467604,0.008513913,0.021656279,0.29117608,0.67370707
2,1,0.0071517103,0.6799634,0.2884775,0.0074511413,0.016956186
0,0,0.9029958,0.07142218,0.025145104,0.0002160657,0.00022075795
0,0,0.735065,0.07633002,0.15407799,0.007581721,0.026945237
0,0,0.65241766,0.26002118,0.082622215,0.0032540606,0.0016848905
2,2,0.021029713,0.076324865,0.59334743,0.26639998,0.042898078
0,2,0.19626015,0.25684786,0.51986134,0.0150528895,0.011977792
0,0,0.5217547,0.3946111,0.080523185,0.0020346472,0.0010763803
1,1,0.22320978,0.61690414,0.1478211,0.007224283,0.004840691
0,0,0.5354917,0.37383345,0.086905904,0.001701027,0.002067923
0,0,0.7862388,0.16004637,0.0522648,0.00087843405,0.0005716079
0,0,0.5641777,0.25956368,0.17039233,0.0030248263,0.0028415616
2,0,0.5974178,0.25694618,0.1309792,0.008348726,0.0063081053
0,2,0.29632056,0.21774755,0.32322735,0.078632236,0.084072225
0,1,0.19447382,0.4499627,0.34567288,0.00588983,0.0040008565
0,0,0.67330503,0.08962166,0.23497146,0.0008591051,0.0012426878
2,2,0.3255961,0.11118491,0.3969855,0.14527601,0.020957436
2,2,0.046220418,0.093710355,0.5082038,0.27847272,0.07339267
0,0,0.80500054,0.17039318,0.024356436,0.00017606687,7.382691e-05
2,2,0.13777445,0.37478417,0.45075354,0.025011085,0.0116767585
2,2,0.12996857,0.2089097,0.6542592,0.004093027,0.002769481
0,0,0.6640513,0.1698776,0.16432974,0.00092333276,0.0008180274
3,3,0.013332806,0.024024997,0.25905088,0.5263724,0.17721891
0,0,0.9373318,0.04191382,0.02056728,9.349445e-05,9.367723e-05
2,2,0.11351065,0.076683365,0.6361329,0.07946601,0.094207086
0,0,0.78598666,0.015042584,0.19834079,0.0001689128,0.00046094967
0,0,0.5571388,0.33594757,0.100378424,0.0040828646,0.002452317
2,2,0.15103513,0.052657116,0.6440058,0.13293055,0.019371472
0,1,0.44731715,0.5178845,0.034058258,0.0003779838,0.00036208628
0,0,0.96649855,0.028565375,0.0048726634,2.569455e-05,3.7678565e-05
0,1,0.31674427,0.32346496,0.29552656,0.04691919,0.017345091
2,2,0.008300926,0.028301917,0.65365386,0.24461067,0.065132625
0,0,0.71411663,0.15779246,0.1228889,0.0022202255,0.0029818104
0,1,0.34574544,0.60325706,0.049229056,0.001077042,0.00069132796
0,2,0.31913313,0.3225798,0.35015705,0.0046601417,0.0034698937
0,0,0.5427612,0.19390582,0.23389506,0.011242669,0.018195268
0,1,0.39116022,0.4627033,0.14042917,0.003312267,0.0023950739
3,3,0.0033243631,0.0066242106,0.106544554,0.7807559,0.10275098
0,0,0.7433749,0.09423303,0.15781063,0.0019160447,0.0026653653
0,0,0.98130715,0.014498451,0.004178286,6.052958e-06,1.00187e-05
0,2,0.36945468,0.19383524,0.40457955,0.018286603,0.01384395
0,0,0.51603526,0.39643148,0.07700199,0.0075280494,0.003003237
0,1,0.34564465,0.4770765,0.1620795,0.010215712,0.0049836044
2,1,0.22480299,0.63356155,0.13674995,0.002849263,0.0020362763
2,4,0.1633833,0.09915143,0.25257465,0.06417346,0.42071715
0,0,0.5682175,0.382229,0.047935102,0.0010007077,0.0006177234
2,0,0.36545953,0.17985862,0.3046083,0.04472665,0.10534694
0,0,0.577011,0.2062425,0.17064743,0.023769617,0.022329489
0,0,0.4401922,0.11618459,0.4342149,0.0051347935,0.0042735543
0,0,0.7446759,0.23894426,0.015945857,0.00030488148,0.00012909494
0,0,0.72905016,0.11994761,0.1488405,0.0011419739,0.0010196678
2,3,0.002406274,0.008349654,0.26970205,0.51506364,0.2044784
0,0,0.5022176,0.48297793,0.014620321,0.00013831354,4.5879e-05
0,0,0.40934598,0.28772977,0.2841,0.011521885,0.007302331
3,3,0.016750168,0.033737287,0.26823026,0.59567624,0.085606046
0,1,0.17470497,0.6963909,0.12595822,0.0015533942,0.0013924537
0,2,0.29276654,0.14989601,0.31073666,0.17576036,0.070840456
0,0,0.6508213,0.1067637,0.23160471,0.004686291,0.0061240247
2,4,0.01559437,0.06559066,0.30034077,0.22291182,0.39556232
1,1,0.40003514,0.50965804,0.08822,0.0012485979,0.00083826896
2,0,0.44752634,0.13749115,0.37355727,0.02547059,0.01595466
0,0,0.8682661,0.09665866,0.03185908,0.00028011244,0.0029359914
0,1,0.3118371,0.6705551,0.01724395,0.00023620245,0.00012767078
2,2,0.3167271,0.14536268,0.46717894,0.028386995,0.04234428
0,1,0.32427847,0.6461655,0.02940639,0.00010985084,3.978534e-05
0,0,0.7237947,0.23544112,0.040200636,0.00036378388,0.00019972683
0,0,0.8784682,0.10329146,0.018019617,9.164902e-05,0.00012899365
0,2,0.41743022,0.09040795,0.48045924,0.0062279007,0.0054746754
0,0,0.7272868,0.215827,0.054277293,0.001229378,0.0013795298
0,0,0.37984893,0.2595409,0.31032655,0.04350089,0.0067827525
0,0,0.89715093,0.043334566,0.057802767,0.00037601747,0.001335704
0,0,0.51698923,0.3910069,0.088316955,0.0024129124,0.0012740013
0,1,0.32756525,0.37628964,0.27664688,0.011045674,0.008452487
0,0,0.56097025,0.16859838,0.2521094,0.008517884,0.009804024
0,0,0.8919113,0.07947146,0.027924364,0.0002934158,0.00039948834
2,0,0.3596628,0.25516367,0.32145652,0.044146363,0.019570712
0,1,0.33870476,0.6254117,0.035300545,0.0003934963,0.00018954053
2,1,0.30975118,0.574188,0.11462073,0.00085486757,0.0005852507
2,0,0.6429525,0.22285035,0.114713535,0.012114355,0.007369287
0,0,0.7076309,0.25035003,0.040392388,0.0009425455,0.0006842146
0,1,0.316739,0.46356073,0.17810878,0.03242018,0.009171363
0,0,0.99484247,0.0042942283,0.00086226134,4.695096e-07,6.1957417e-07
0,0,0.7582596,0.18948448,0.050999053,0.0006914433,0.0005654429
0,0,0.7010602,0.117962554,0.17365767,0.0042095655,0.003110007
0,0,0.8039183,0.13395521,0.05926837,0.0016911946,0.0011668892
2,4,0.0073060836,0.019666992,0.19471644,0.32052407,0.4577864
2,2,0.18930449,0.329011,0.40627435,0.053709567,0.021700626
4,4,0.0017488614,0.0024807833,0.020211073,0.035376407,0.9401828
0,0,0.76347846,0.17135619,0.062854,0.0011613739,0.0011500875
0,0,0.9117536,0.044733442,0.04301973,0.00021901511,0.00027417045
2,2,0.0022636193,0.015258977,0.9132092,0.06061623,0.008651955
0,1,0.3587116,0.39861155,0.19838974,0.01778957,0.026497489
0,0,0.8298586,0.15410921,0.015666563,0.0002544659,0.000111167916
0,0,0.71526027,0.2641594,0.020270567,0.00012693601,0.00018289594
0,0,0.73309326,0.19463015,0.06946532,0.0014179697,0.0013932622
1,1,0.15868515,0.6960612,0.13786803,0.0051309015,0.0022546973
0,0,0.58395714,0.385219,0.03040933,0.00025400362,0.00016051126
4,4,0.0052139214,0.0035625366,0.011946446,0.12106791,0.85820913
0,0,0.68324953,0.23797666,0.07229583,0.0035574634,0.0029205796
0,0,0.6556363,0.20054445,0.13437645,0.004785949,0.0046568564
0,0,0.6208089,0.31645948,0.06075227,0.00092789554,0.0010514434
4,4,0.006404008,0.006134664,0.07164468,0.15806061,0.75775605
0,0,0.6913136,0.29675013,0.01175613,0.00012486188,5.5299017e-05
